cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
7.34,x,w,FALSE,w,6.62,13.12,y,TRUE,d,a
7.54,x,w,FALSE,w,6.33,13.85,w,TRUE,d,u
6.62,x,y,FALSE,w,5.71,12.07,y,TRUE,d,u
5.35,x,w,FALSE,w,4.93,10.77,y,TRUE,d,u
6.99,x,y,FALSE,w,6.32,13.13,y,TRUE,d,u
4.71,x,w,FALSE,w,5.73,11.5,y,TRUE,d,a
8.11,x,w,FALSE,w,6.61,13.76,y,TRUE,d,u
6.95,x,y,FALSE,w,6.32,13.19,y,TRUE,d,u
6.53,x,y,FALSE,w,6.11,12.6,w,TRUE,d,a
6.53,x,y,FALSE,w,6.05,13.17,w,TRUE,d,u
6.76,x,w,FALSE,w,5.84,12.42,y,TRUE,d,u
5.82,x,y,FALSE,w,6.44,12.98,w,TRUE,d,u
5.88,x,w,FALSE,w,5.96,13.72,y,TRUE,d,a
3.8,x,w,FALSE,w,5.1,9.99,y,TRUE,d,u
5.03,x,w,FALSE,w,5.62,12.24,y,TRUE,d,a
4.83,x,w,FALSE,w,5.61,12.27,y,TRUE,d,u
6.38,x,y,FALSE,w,5.86,11.5,y,TRUE,d,u
6.55,x,y,FALSE,w,5.81,11.47,w,TRUE,d,u
6.31,x,w,FALSE,w,6.35,13.3,w,TRUE,d,u
6.15,x,y,FALSE,w,6.12,12.9,y,TRUE,d,u
8.35,x,w,FALSE,w,6.64,13.65,w,TRUE,d,u
5.07,x,y,FALSE,w,5.73,12.22,w,TRUE,d,u
5.74,x,y,FALSE,w,5.79,12.65,w,TRUE,d,u
5.26,x,y,FALSE,w,5.93,11.64,w,TRUE,d,u
4.72,x,y,FALSE,w,5.53,11.49,y,TRUE,d,u
5.98,x,y,FALSE,w,5.23,11.66,y,TRUE,d,a
7.63,x,y,FALSE,w,5.89,12.17,y,TRUE,d,u
5.05,x,y,FALSE,w,5.81,11.16,y,TRUE,d,a
7.17,x,y,FALSE,w,5.84,12.47,y,TRUE,d,u
5.77,x,y,FALSE,w,6.27,12.74,y,TRUE,d,u
5.68,x,y,FALSE,w,5.75,11.87,w,TRUE,d,u
7.64,x,y,FALSE,w,6.22,13.55,y,TRUE,d,u
6.66,x,w,FALSE,w,5.87,11.33,w,TRUE,d,a
6.35,x,y,FALSE,w,6.19,12.8,y,TRUE,d,u
6.76,x,w,FALSE,w,5.7,11.9,w,TRUE,d,u
3.91,x,w,FALSE,w,5.33,10.26,w,TRUE,d,u
8.05,x,w,FALSE,w,6.58,14.41,w,TRUE,d,a
7.28,x,w,FALSE,w,6.22,12.43,w,TRUE,d,a
6.18,x,w,FALSE,w,5.55,11.24,w,TRUE,d,a
5.95,x,y,FALSE,w,6.12,12.03,w,TRUE,d,u
7.55,b,w,FALSE,w,11.69,13.24,w,TRUE,d,a
8.11,b,w,FALSE,w,12.87,11.9,w,TRUE,d,a
6.94,c,n,FALSE,w,13.06,13.02,w,FALSE,d,a
6.15,x,n,FALSE,w,13.36,13.32,w,FALSE,d,a
6.71,x,n,FALSE,w,12.9,12.61,w,FALSE,d,u
6.4,c,n,FALSE,w,12.38,13.23,w,FALSE,d,a
5.82,c,n,FALSE,w,10.61,10.31,n,FALSE,d,u
6.8,c,n,FALSE,w,13,12.16,n,FALSE,d,a
5.82,x,n,FALSE,w,11.69,11.53,n,FALSE,d,u
6.68,c,n,FALSE,w,12.95,12.01,n,FALSE,d,u
5.55,x,n,FALSE,w,12.72,12.87,w,FALSE,d,a
6.35,x,n,FALSE,w,12.62,12.12,w,FALSE,d,u
4.39,c,n,FALSE,w,11.79,12.23,n,FALSE,d,u
7.69,x,n,FALSE,w,15.04,14.75,w,FALSE,d,u
6.06,x,n,FALSE,w,12.39,13.03,w,FALSE,d,a
5.26,x,n,FALSE,w,10.8,11.56,w,FALSE,d,a
4.79,x,n,FALSE,w,12.97,12.65,w,FALSE,d,u
6.13,x,n,FALSE,w,13.24,13.02,n,FALSE,d,u
4.66,x,n,FALSE,w,11.22,11.06,n,FALSE,d,u
5.89,c,n,FALSE,w,11.22,11.94,n,FALSE,d,u
5.93,c,n,FALSE,w,12.43,12.17,n,FALSE,d,u
5.96,x,n,FALSE,w,11.47,12.06,w,FALSE,d,a
7.32,c,n,FALSE,w,13.96,14.34,w,FALSE,d,a
6.21,x,n,FALSE,w,12.34,12.86,w,FALSE,d,a
6.2,x,n,FALSE,w,13.59,13.58,w,FALSE,d,a
6.21,c,n,FALSE,w,11.35,12.45,n,FALSE,d,u
6.06,c,n,FALSE,w,14.67,15.2,w,FALSE,d,a
5.25,x,n,FALSE,w,12.87,11.91,w,FALSE,d,a
6.38,x,n,FALSE,w,13.39,13.19,w,FALSE,d,a
5.79,x,n,FALSE,w,11.88,12.33,n,FALSE,d,a
4.92,x,n,FALSE,w,12.16,12.09,n,FALSE,d,u
4.14,c,n,FALSE,w,12,11.34,w,FALSE,d,a
5.98,x,n,FALSE,w,11.53,12.56,w,FALSE,d,a
6.5,c,n,FALSE,w,10.82,11.56,n,FALSE,d,u
6.22,c,n,FALSE,w,10.94,11.64,n,FALSE,d,u
6.75,x,n,FALSE,w,13.65,14,w,FALSE,d,u
6.12,c,n,FALSE,w,12.22,12.92,w,FALSE,d,a
4.57,x,n,FALSE,w,10.96,10.43,n,FALSE,d,u
4.88,c,n,FALSE,w,10.53,11.35,w,FALSE,d,a
7.72,x,n,FALSE,w,13.58,14.46,w,FALSE,d,a
15.64,p,n,FALSE,w,24.52,19.45,n,TRUE,d,u
16.08,f,w,FALSE,w,23.91,20.28,n,TRUE,d,u
18.93,p,n,FALSE,w,25.12,19.06,n,TRUE,d,a
19.33,p,n,FALSE,w,28.44,20.51,n,TRUE,m,a
18.8,f,n,FALSE,w,27.18,20.98,n,TRUE,d,a
15.07,p,n,FALSE,w,26.83,19.52,n,TRUE,m,u
19.62,p,w,FALSE,w,29.51,20.85,n,TRUE,d,a
22.61,f,n,FALSE,w,28.29,22.65,n,TRUE,d,u
15.8,f,n,FALSE,w,24.21,18.22,n,TRUE,m,u
16.24,p,w,FALSE,w,22.6,18.49,n,TRUE,m,a
21.72,f,n,FALSE,w,25.28,21.72,n,TRUE,d,a
17.85,f,n,FALSE,w,26.5,19.58,n,TRUE,d,a
17.81,f,n,FALSE,w,28.41,20.58,n,TRUE,d,a
14.54,f,w,FALSE,w,26.38,19.49,n,TRUE,d,u
14.36,f,w,FALSE,w,18.91,17.71,n,TRUE,d,u
18.27,p,w,FALSE,w,24.68,20.2,n,TRUE,m,a
16.78,f,n,FALSE,w,23.7,18.41,n,TRUE,d,u
19.37,p,w,FALSE,w,29.61,22.03,n,TRUE,m,u
19.41,f,w,FALSE,w,24.9,20.81,n,TRUE,m,u
14.17,p,w,FALSE,w,24.94,17.61,n,TRUE,m,a
10.82,p,n,FALSE,w,22.91,15.52,n,TRUE,d,a
16.91,p,w,FALSE,w,31.16,23.08,n,TRUE,m,a
16.17,p,w,FALSE,w,24.84,20.68,n,TRUE,d,a
17.68,p,n,FALSE,w,25.64,19.89,n,TRUE,d,a
12.58,p,n,FALSE,w,21.57,15.32,n,TRUE,d,a
14.57,f,n,FALSE,w,20.68,17.34,n,TRUE,d,a
15.56,p,n,FALSE,w,30.51,21.42,n,TRUE,m,u
16.34,p,w,FALSE,w,26.5,20.46,n,TRUE,m,u
17.36,f,w,FALSE,w,32.03,22.64,n,TRUE,m,a
17.43,p,n,FALSE,w,17.79,17.56,n,TRUE,m,u
17.39,p,w,FALSE,w,23.88,21.44,n,TRUE,d,a
14.05,x,n,TRUE,w,9.36,17.04,w,TRUE,d,a
13.64,x,n,TRUE,w,9.93,16.93,w,TRUE,d,u
15.25,x,n,TRUE,w,9.25,16.62,w,TRUE,g,a
14.26,x,n,TRUE,w,10.45,16.59,w,TRUE,g,a
15.59,x,n,TRUE,w,10.19,18.12,w,TRUE,g,a
16.52,x,n,TRUE,w,10.36,16.98,w,TRUE,d,a
15.26,x,n,TRUE,w,10.99,18.1,w,TRUE,d,a
14.78,x,n,TRUE,w,10.1,17.93,w,TRUE,g,u
14.75,x,n,TRUE,w,9.87,17.07,w,TRUE,g,a
12.61,x,n,TRUE,w,8.75,16.2,w,TRUE,d,u
15.45,x,n,TRUE,w,10.46,17.75,w,TRUE,g,a
16.42,x,n,TRUE,w,9.55,17.33,w,TRUE,g,a
15.65,x,n,TRUE,w,10.65,18.58,w,TRUE,d,u
15.88,x,n,TRUE,w,8.89,16.79,w,TRUE,d,a
12.69,x,n,TRUE,w,9.46,17.01,w,TRUE,g,a
15.18,x,n,TRUE,w,9.91,16.91,w,TRUE,g,a
15.21,x,n,TRUE,w,10.41,17.99,w,TRUE,g,u
13.59,x,n,TRUE,w,9.46,16.25,w,TRUE,d,a
15.91,x,n,TRUE,w,10.94,17.28,w,TRUE,g,u
15.97,x,n,TRUE,w,10.35,18.63,w,TRUE,d,u
14.45,x,n,TRUE,w,9.43,16.68,w,TRUE,g,u
16.83,x,n,TRUE,w,11.09,18.71,w,TRUE,d,u
14.13,x,n,TRUE,w,9.7,16.36,w,TRUE,g,a
15.35,x,n,TRUE,w,10,17.75,w,TRUE,g,a
13.72,x,n,TRUE,w,9.79,16.75,w,TRUE,d,a
14.84,x,n,TRUE,w,10.88,17.98,w,TRUE,g,u
15.36,x,n,TRUE,w,10.19,17.73,w,TRUE,g,u
14.83,x,n,TRUE,w,9.99,17.58,w,TRUE,g,a
15.22,x,n,TRUE,w,10.22,17.55,w,TRUE,g,u
3.58,b,n,FALSE,n,4.99,3.59,w,TRUE,d,a
3.55,b,e,FALSE,n,4.51,3.54,w,TRUE,d,u
3.63,b,p,FALSE,n,3.82,3.47,w,TRUE,d,u
3.44,b,n,FALSE,w,4.22,3.5,w,TRUE,d,u
3.78,f,n,FALSE,w,4.74,3.42,w,TRUE,m,a
2.71,b,n,FALSE,w,4.09,3.41,w,TRUE,m,u
3.86,f,w,FALSE,n,4.34,3.44,w,TRUE,d,u
3.04,x,y,FALSE,w,5.13,3.34,y,TRUE,g,u
3.03,x,y,FALSE,w,5,3.36,n,TRUE,d,u
4.16,x,y,FALSE,w,5.38,3.56,n,TRUE,h,a
3.98,x,y,FALSE,w,6.69,3.74,n,TRUE,g,a
2.48,f,n,FALSE,p,7.03,3.11,n,FALSE,l,u
2.83,s,n,FALSE,p,8.68,3.69,n,FALSE,h,u
3.55,f,n,FALSE,p,8.42,4.35,n,FALSE,l,a
2.19,s,n,FALSE,p,7.96,4.05,n,FALSE,l,u
2.45,f,n,FALSE,p,6.26,3.14,n,FALSE,h,u
1.91,s,n,FALSE,p,5.2,2.59,n,FALSE,h,a
2.85,s,n,FALSE,p,6.7,3.51,n,FALSE,h,u
2.91,s,n,FALSE,p,5.24,3.45,n,FALSE,l,u
2.75,f,n,FALSE,p,7.3,3.89,n,FALSE,h,a
2.27,f,n,FALSE,p,6.77,2.89,n,FALSE,l,a
1.96,f,n,FALSE,p,5.82,3.26,n,FALSE,h,a
1.93,f,n,FALSE,p,4.17,2.7,n,FALSE,h,u
2.16,s,n,FALSE,p,6.22,3.77,n,FALSE,l,a
2.37,f,n,FALSE,p,5.46,3.5,n,FALSE,h,u
2.04,s,n,FALSE,p,7.26,4.1,n,FALSE,l,u
2.3,s,n,FALSE,p,4.26,2.69,n,FALSE,h,u
2.4,s,n,FALSE,p,5.14,3.67,n,FALSE,h,u
1.9,s,n,FALSE,p,5.66,3.06,n,FALSE,l,u
2.8,s,n,FALSE,p,6.82,4.15,n,FALSE,h,a
3.26,f,n,FALSE,p,5.56,4.08,n,FALSE,l,a
1.75,f,n,FALSE,p,8.22,4.25,n,FALSE,h,a
2.75,f,n,FALSE,p,5.11,2.68,n,FALSE,l,u
2.63,s,n,FALSE,p,9.24,4.2,n,FALSE,h,a
1.87,s,n,FALSE,p,6.24,3.16,n,FALSE,h,a
2.4,f,n,FALSE,p,6.56,3,n,FALSE,h,a
2.36,s,n,FALSE,p,8.5,3.85,n,FALSE,l,u
2.82,s,n,FALSE,p,6,3.5,n,FALSE,h,a
2.38,s,n,FALSE,p,5.97,3.29,n,FALSE,h,u
2.56,s,n,FALSE,p,7,3.39,n,FALSE,l,u
2,s,n,FALSE,p,4.44,2.32,n,FALSE,h,a
2.38,f,n,FALSE,p,5.24,3.14,n,FALSE,h,a
3.84,f,n,FALSE,p,8.38,3.53,n,FALSE,h,u
2.95,f,n,FALSE,p,8.11,4.36,n,FALSE,h,u
2.66,f,n,FALSE,p,7.7,4.01,n,FALSE,l,u
2.61,f,n,FALSE,p,7.28,3.58,n,FALSE,l,u
2.24,s,n,FALSE,p,4.72,2.98,n,FALSE,h,u
2.43,x,b,FALSE,u,5.68,4.48,w,FALSE,d,a
1.46,x,u,FALSE,w,5.36,4.46,w,FALSE,d,a
2.99,x,b,FALSE,u,6.28,4.38,w,FALSE,d,a
2.36,x,u,FALSE,w,6.15,3.88,w,FALSE,d,a
2.62,x,u,FALSE,w,6.58,4.38,w,FALSE,d,w
2.82,x,u,FALSE,u,6.76,5.67,w,FALSE,d,u
2.5,x,b,FALSE,u,6.59,5.07,w,FALSE,d,a
2.66,x,u,FALSE,w,5.34,4.13,w,FALSE,d,a
2.2,x,u,FALSE,u,5.44,4.27,w,FALSE,d,u
1.52,x,b,FALSE,w,5.17,4.03,w,FALSE,d,a
2.36,x,b,FALSE,u,6.43,4.52,w,FALSE,d,a
2.77,x,b,FALSE,u,7.37,4.82,w,FALSE,d,u
2.56,x,u,FALSE,w,6.69,4.45,w,FALSE,d,u
2.92,x,u,FALSE,w,6.25,4.75,w,FALSE,d,a
1.68,x,u,FALSE,w,5.1,4.01,w,FALSE,d,w
2.39,x,u,FALSE,w,6.13,3.76,w,FALSE,d,w
2.24,x,u,FALSE,w,6.21,4.64,w,FALSE,d,w
1.86,x,b,FALSE,u,5.92,4.08,w,FALSE,d,w
1.99,x,u,FALSE,u,5.58,5.24,w,FALSE,d,a
1.99,x,b,FALSE,u,5.67,4.51,w,FALSE,d,u
2.24,x,u,FALSE,w,6.81,4.52,w,FALSE,d,w
2.36,x,u,FALSE,u,6.54,4.73,w,FALSE,d,w
2.64,x,u,FALSE,u,6.37,4.37,w,FALSE,d,u
3.05,x,b,FALSE,w,6.03,4.07,w,FALSE,d,w
2.16,x,u,FALSE,u,5.92,4.19,w,FALSE,d,a
1.46,x,u,FALSE,u,5.04,3.47,w,FALSE,d,u
2.64,x,u,FALSE,w,6.89,4.87,w,FALSE,d,u
2.72,x,b,FALSE,u,7.03,5.45,w,FALSE,d,w
13.41,f,l,FALSE,b,6.7,20.56,b,FALSE,d,a
12.51,s,l,FALSE,b,8,20.5,u,FALSE,d,a
13.22,s,n,FALSE,u,9.61,22.33,u,FALSE,l,a
10.61,f,u,FALSE,u,8.72,22.69,u,FALSE,d,a
8.1,f,l,FALSE,u,7.2,19,b,FALSE,l,a
9.33,s,u,FALSE,u,7.91,19.58,u,FALSE,l,a
8.43,f,l,FALSE,b,7.03,20.27,b,FALSE,d,a
9.95,s,l,FALSE,b,7.59,19.25,u,FALSE,l,w
11.75,s,g,FALSE,b,8.19,18.94,u,FALSE,d,a
14.17,s,g,FALSE,u,9.26,21.73,b,FALSE,d,a
9.36,s,n,FALSE,u,7.55,18.44,b,FALSE,l,w
9.09,f,u,FALSE,u,7.21,20.08,b,FALSE,d,a
7.68,f,l,FALSE,b,6.38,18.48,u,FALSE,l,w
10.51,s,u,FALSE,u,7.55,22.62,u,FALSE,l,a
11.54,f,g,FALSE,b,8.57,22.57,u,FALSE,l,w
7.69,f,l,FALSE,u,6.59,19.52,u,FALSE,l,w
9.93,s,n,FALSE,b,8.66,22.83,u,FALSE,d,a
9.16,s,n,FALSE,b,7.33,18.79,b,FALSE,l,a
11.52,f,g,FALSE,u,8,20.19,b,FALSE,d,w
7.86,f,l,FALSE,u,7.34,20.26,b,FALSE,l,w
9.7,s,l,FALSE,u,8.71,21.62,b,FALSE,l,w
11.18,f,g,FALSE,b,6.92,18.21,u,FALSE,d,a
8.61,s,g,FALSE,b,6.21,18.1,u,FALSE,l,a
8.79,f,u,FALSE,u,7.79,18.07,u,FALSE,d,a
7.04,f,g,FALSE,b,6.97,18.74,u,FALSE,d,a
10.82,f,g,FALSE,b,7.8,20.3,u,FALSE,d,w
10.52,s,n,FALSE,b,8.19,21.41,b,FALSE,l,a
9.8,f,g,FALSE,b,9.1,21.29,b,FALSE,d,w
7.54,f,n,FALSE,b,8.12,19.45,b,FALSE,d,a
9.11,f,u,FALSE,u,6.71,19.36,u,FALSE,d,a
7.16,f,u,FALSE,b,7.56,18.19,u,FALSE,d,w
10.07,f,l,FALSE,b,6.94,19.34,u,FALSE,d,a
8.93,s,g,FALSE,u,6.96,18.94,u,FALSE,l,a
9.62,x,g,FALSE,g,8.81,22.43,u,FALSE,g,a
8.43,x,g,FALSE,p,6.58,19.72,u,FALSE,g,a
6.81,f,g,FALSE,p,5.86,18.47,u,FALSE,g,w
8.97,x,n,FALSE,p,7.45,19.01,u,FALSE,g,w
7.44,x,g,FALSE,g,5.49,17.4,u,FALSE,g,w
8.62,s,g,FALSE,g,8.05,20.36,u,FALSE,d,w
7.69,s,g,FALSE,g,5.73,19.32,u,FALSE,g,a
9.9,f,n,FALSE,p,7.89,19.57,u,FALSE,g,a
7.46,s,n,FALSE,g,5.62,15.4,u,FALSE,d,a
8.4,x,n,FALSE,g,7.37,23.43,u,FALSE,g,w
6.34,x,g,FALSE,g,5.82,17.48,u,FALSE,g,w
10.97,f,g,FALSE,g,9.65,23.6,u,FALSE,d,w
9.19,s,n,FALSE,p,6.49,21.11,u,FALSE,g,a
7.7,f,g,FALSE,p,6.91,19.53,u,FALSE,d,a
9.91,f,g,FALSE,g,7.99,23.37,u,FALSE,g,a
5.34,f,g,FALSE,g,5.08,18.12,u,FALSE,d,w
9.54,s,n,FALSE,g,7.01,22.86,u,FALSE,g,w
7.6,s,n,FALSE,p,7.66,19.74,u,FALSE,d,w
9.52,x,g,FALSE,g,7.95,20.4,u,FALSE,d,w
6.2,s,n,FALSE,p,7.18,20.19,u,FALSE,g,a
7.88,f,g,FALSE,g,6.57,19.69,u,FALSE,g,w
10.2,f,g,FALSE,g,7.97,23.91,u,FALSE,g,a
10.24,s,n,FALSE,g,8.23,21.66,u,FALSE,g,w
9.2,f,n,FALSE,p,7.12,20.32,u,FALSE,g,w
9.51,x,g,FALSE,p,7.64,20.83,u,FALSE,g,w
9.08,f,g,FALSE,p,6.92,20.62,u,FALSE,d,a
9.7,s,g,FALSE,g,6.96,19.27,u,FALSE,g,a
7.6,f,n,FALSE,p,6.95,19.33,u,FALSE,g,w
8.79,f,g,FALSE,p,6.43,18.76,u,FALSE,d,w
7.34,f,n,FALSE,g,7.44,21.58,u,FALSE,g,a
8.17,f,n,FALSE,p,7.52,20.47,u,FALSE,d,w
8.15,s,n,FALSE,g,6.17,19.82,u,FALSE,g,w
13.96,s,g,FALSE,w,8.55,23.66,w,FALSE,d,a
13.38,x,g,FALSE,w,8.79,25.82,w,FALSE,d,w
16.09,x,g,FALSE,w,8.94,26.51,w,FALSE,d,w
15.43,s,g,FALSE,w,10.01,27.79,w,FALSE,d,a
16.7,x,n,FALSE,w,9.54,26.25,w,FALSE,d,w
13.72,f,g,FALSE,w,9.85,25.44,w,FALSE,d,w
14.41,f,n,FALSE,w,9.96,29.01,w,FALSE,l,a
15.46,s,g,FALSE,w,10.19,28.11,w,FALSE,d,w
16.87,f,n,FALSE,w,9.82,27.24,w,FALSE,d,a
12.83,s,n,FALSE,w,5.76,22.84,w,FALSE,l,a
12.41,f,n,FALSE,w,7.53,25.94,w,FALSE,l,w
18.54,x,n,FALSE,w,9.71,26.6,w,FALSE,l,w
12.86,x,g,FALSE,w,9.48,26.47,w,FALSE,l,w
16.21,x,g,FALSE,w,9.68,25.46,w,FALSE,l,a
13.57,s,n,FALSE,w,9.43,26.97,w,FALSE,d,w
15.79,f,n,FALSE,w,7.91,24.9,w,FALSE,l,w
14.5,x,n,FALSE,w,9.16,25.68,w,FALSE,l,a
12.48,s,n,FALSE,w,6.34,22.85,w,FALSE,l,a
17.34,s,g,FALSE,w,10.4,28.94,w,FALSE,l,w
11.64,x,g,FALSE,w,8.58,23.74,w,FALSE,d,w
11.27,f,n,FALSE,w,6.52,22.33,w,FALSE,d,w
17.92,s,n,FALSE,w,10.13,28.44,w,FALSE,d,a
15.37,x,g,FALSE,w,7.17,23.68,w,FALSE,d,a
16,x,n,FALSE,w,9.66,26.08,w,FALSE,d,a
12.31,x,g,FALSE,w,8.1,26.12,w,FALSE,l,w
12.45,s,n,FALSE,w,9.36,24.96,w,FALSE,d,w
12.65,s,g,FALSE,w,7.51,24.29,w,FALSE,l,w
11.65,f,n,FALSE,w,7.62,24,w,FALSE,l,a
16.02,f,n,FALSE,w,8.52,25.42,w,FALSE,d,a
13.57,s,n,FALSE,w,7.66,22.92,w,FALSE,d,a
14.73,s,g,FALSE,w,7.98,22.76,w,FALSE,l,a
13.92,s,g,FALSE,w,8.14,22.85,w,FALSE,d,a
14.85,x,n,FALSE,w,10.53,27.84,w,FALSE,d,a
5.72,s,n,FALSE,w,5.54,7.53,w,FALSE,l,a
6.37,s,n,FALSE,w,5,7.16,w,FALSE,h,u
6.16,s,n,FALSE,w,5.32,7.5,w,FALSE,d,u
5.5,s,n,FALSE,w,5.23,7.63,w,FALSE,l,a
6.63,s,n,FALSE,w,5.12,8.51,w,FALSE,h,a
6.05,s,n,FALSE,w,5.1,8.65,w,FALSE,d,u
5.74,s,n,FALSE,w,6.12,7.89,w,FALSE,d,u
6.15,s,n,FALSE,w,3.42,7.24,w,FALSE,h,a
6.41,s,n,FALSE,w,5.55,8.29,w,FALSE,h,u
5.99,s,n,FALSE,w,4.06,8.03,w,FALSE,h,u
6.19,s,n,FALSE,w,5.3,7.88,w,FALSE,l,a
5.96,s,n,FALSE,w,4.84,8.48,w,FALSE,l,a
5.7,s,n,FALSE,w,5.36,7.27,w,FALSE,d,a
5.27,s,n,FALSE,w,3.43,7.38,w,FALSE,h,a
7.09,s,n,FALSE,w,5.48,8.75,w,FALSE,l,a
5.62,s,n,FALSE,w,5.62,8.3,w,FALSE,h,u
5.84,s,n,FALSE,w,5.27,7.77,w,FALSE,d,u
5.96,s,n,FALSE,w,5.35,7.89,w,FALSE,h,a
4.91,s,n,FALSE,w,5.12,7.97,w,FALSE,h,a
5.87,s,n,FALSE,w,5.32,8.24,w,FALSE,l,u
5.04,s,n,FALSE,w,4.8,6.84,w,FALSE,d,a
4.26,s,n,FALSE,w,4.56,7.19,w,FALSE,h,u
5.78,s,n,FALSE,w,4.48,7.18,w,FALSE,d,a
6.84,s,n,FALSE,w,6.33,8.85,w,FALSE,h,a
6.07,s,n,FALSE,w,5.45,8.16,w,FALSE,l,u
5,s,n,FALSE,w,3.62,6.43,w,FALSE,h,a
6.37,s,n,FALSE,w,4.09,8.35,w,FALSE,d,u
6.7,s,n,FALSE,w,5.64,8.97,w,FALSE,d,a
4.93,s,n,FALSE,w,5.33,8,w,FALSE,l,a
7.18,s,n,FALSE,w,5.21,8.57,w,FALSE,l,a
5.17,s,n,FALSE,w,4.92,8.84,w,FALSE,h,u
5.83,s,n,FALSE,w,4.51,7.17,w,FALSE,h,u
6.54,s,n,FALSE,w,5.34,8.32,w,FALSE,h,a
6.68,s,n,FALSE,w,6.07,8.85,w,FALSE,d,a
6.32,s,n,FALSE,w,5.56,8.3,w,FALSE,h,a
5.99,s,n,FALSE,w,5.76,8.29,w,FALSE,h,a
6.23,s,n,FALSE,w,4.6,7.71,w,FALSE,h,u
5.78,s,n,FALSE,w,4.87,7.52,w,FALSE,d,u
